edge_case,input,expected_output,real_output,result
"test_space","     echo hello   ","[echo;hello]",,
"test_simple","ls -la","[ls;-la]",,
"test_pipe","ls|grep main","[ls;|;grep;main]",,
"test_consecutive_pipes","cmd1||cmd2","[cmd1;|;|;cmd2]",,
"test_redirects","echo hello>log","[echo;hello;>;log]",,
"test_append_redirect","echo a >> b","[echo;a;>>;b]",,
"test_mixed_redirects_spaces","echo a > b < c","[echo;a;>;b;<;c]",,
"test_quotes_double","echo ""hello world""","[echo;hello world]",,
"test_quotes_single","grep '  spaced pattern  '","[grep;  spaced pattern  ]",,
"test_empty_quotes","echo '' ""","[echo;;]",,
"test_empty","","[]",,
"test_only_spaces","   ","[]",,
"test_heredoc","cat<<EOF","[cat;<<;EOF]",,
"test_not_working","cat<<<EOF","[cat;<<;<;EOF]",,
"test_awk","awk '{print $1}' file | sort","[awk;{print $1};file;|;sort]",,
"test_complex","grep -E ""^([a-z]+)\\s+"" file.txt | sort -u > out.txt","[grep;-E;^([a-z]+)\\s+;file.txt;|;sort;-u;>;out.txt]",,
"test_only_pipes","| |","[|;|]",,
"test_only_redirects",">><<","[>>;<<]",,
"test_trailing_space","echo hello ","[echo;hello]",,
"test_21","echo 123 045","[echo;123;045]",,
"test_22","echo 3.14","[echo;3.14]",,
"test_23","echo -42 +7","[echo;-42;+7]",,
"test_24","echo $HOME","[echo;$HOME]",,
"test_25","VAR=1 echo $VAR","[VAR=1;echo;$VAR]",,
"test_26","echo a; echo b","[echo;a;echo;b]",,
"test_27","echo\t\tfoo","[echo;foo]",,
"test_28","    grep\tpattern\tfile","[grep;pattern;file]",,
"test_29","echo ""nested 'quotes'""","[echo;nested 'quotes']",,
"test_30","printf "%s\\n" ""hello""","[printf;%s\\n;hello]",,
"test_31","ls -la /tmp | grep foo > /dev/null","[ls;-la;/tmp;|;grep;foo;>;/dev/null]",,
"test_32","command arg1 arg2 arg3 arg4 arg5 arg6","[command;arg1;arg2;arg3;arg4;arg5;arg6]",,
"test_33","echo *","[echo;*]",,
"test_34","find . -name ""*.c""","[find;.;-name;*.c]",,
"test_35","echo 'mixed ""double"" inside'","[echo;mixed "double" inside]",,
"test_36","echo ""double inside 'single'""","[echo;double inside 'single']",,
"test_37","cmd > out 2>&1","[cmd;>;out;2>&1]",,
"test_38","cmd1 | cmd2 | cmd3 | cmd4","[cmd1;|;cmd2;|;cmd3;|;cmd4]",,
"test_39","echo €uro and 中文","[echo;€uro;and;中文]",,
"test_40","longcmd ""a very long argument with spaces and symbols !@#$%^&*()""","[longcmd;a very long argument with spaces and symbols !@#$%^&*()]",,
"test_41","embedded\\nnewline","[embedded;newline]",,
"test_42","echo '\'escaped single\'"","[echo;\'escaped;single\']",,
"test_43","echo ""escaped double""","[echo;\"escaped;double\"]",,
"test_44","(echo subshell) | cat","[(echo;subshell);|;cat]",,
"test_45","cmd && other","[cmd;&&;other]",,
"test_46","cmd || other","[cmd;||;other]",,
"test_47","emptyfield,","[emptyfield,]",,
"test_48","tab\tseparated\tvalues","[tab;separated;values]",,
"test_49","multiple   spaces    between","[multiple;spaces;between]",,
"test_50","user@host:~$ echo hi","[user@host:~$;echo;hi]",,
